file_name,dialect,reference,prediction
test_barishal_0011.wav,barishal,"তরতরি খা নাইলে বাবু মারবে, মাজে মাজে কইতাম আরিফ পানি বানান করতে পারো? কয় ফারি। কই কর দেহি। হয় আকার নয় রসসি হানি, এইত শালা, হইছে পানি বানান? হানি। হয় আকার নয় রসসি হানি। আমগো লগে অনেক ভাড়া রইছে, হেইরপর আমাগো বাড়ির আশেপাশে বেশিরভাগ নোয়াখালী, দাদায় তো গালাগালি করে",মানে মাদেকে কেমারি পানি বেনাম করতে পারে পাই পারি কারবিক পায়াকা ৯রশি হাংিালায়া
test_barishal_0012.wav,barishal,"<> তরতরি যা তয় তরতরি যা, কলে যাইয়া ধুই আয়, আমার আমরা যে ভাই, গৌরনদী আমরা যে, উই যে খোরশিদ ডাক্তার অরা কিন্তু নোয়াখাইল্লা। খোরশেদ ডাক্তার? হুম। একচুয়ালি অরা জন্মগত নোয়াখাইল্লা। কিন্তু অরা খোরশেদ ডাক্তার আমাগো এইজায়গা আইছে, এই কত মানুষ জানেন এই গৌরনদীর বুকে বাংলাদেশের প্রত্যেকটা জিলার লোক আছে গৌরনদীতে, গৌরনদীতে এমন কোনো লোক নাই, আইয়া জাগা-জোগা কিন্না",ািয ারে ডাবা কিনদু না জন্ম ঘটা ো মানুষ জানে নেই গরুণীদের বুকে বাংলাদেশের পড়তেকটা জিলের লোক আছে ন্যদিকে এইয়া জায়গাজো
test_barishal_0013.wav,barishal,"কান্টিরি কি এমন কোনো ডিষ্টিকের লোক নাই, না আছে মামা, এমন কোনো লোক নাই। মানি এই খোরশেদ ডাক্তার আইছে আমি তো ই করি না আমার মায় হেরা কইছে, একালে অর বাই আমানুল্লা",কানটিরি কেমন পুনুদৃষ্টিকের লগনেখোষের দাখতারা়সা আমিতইকরে নাআমার মা়হারাতেছ অরবাই আমানল
test_barishal_0014.wav,barishal,"হ্যারপর দেহি রডের কামে আত-পায়ে ফাডে অনেক ছেন্নি-ঠেন্নির বারি-বুরি খাইয়া, দিলাম বাদ",তারপর কেহি রডের গ্রামে আক সা়ে অনেক সময় ছনি ঠেন বাড়িুরি দিলেন বার
test_barishal_0015.wav,barishal,"শুরু কইরা, এক ইস্কুলনেসপেক্টারের মাইয়া কয় যেমন <> এদিগ আয়। কোয়াটারে তরতরি। টিএনও থাকে হেইডা, আর ওনার কোয়াটার শুরাইবে গুদুলি। হেইয়া সম্পর্ক অইছে, এমন কালা বালো দেহায় না আপারে।",্ুসপেক্টাোই়াখসেটা য়ারে ন থাকে ইটায়া রধর এবংতালাফরে
test_barishal_0016.wav,barishal,"হেইয়া দুইজনে সম্পর্ক করছে, আপার আগে চাকরি হইছে। হেই চাকরি কইরা, হেই খোরশেদ ডাক্তাররে পড়াইয়া ডাক্তার বানাইছে। এহন আর হেরে বালো লাগে না তিনডা মাইয়া। একটা মাইয়া তুই বাত খাইছো? ই বাবে পড়ে। অ্যা? আরেকটা মাইয়া জানি কি করে। খাইসছ বাত? দুইডারই বিয়া হইছে, বাত খাওয়াইছেন? একটার বিয়া অয় নাই। <> ইকটু লুডুসহান দিছি হেও খায় না।",াি এোই়বাছাটাখাইার বায়া
test_barishal_0017.wav,barishal,অ্যাহন আপনেগো লগে খায় না? হেই খোরশেদ ডাক্তার বিয়া করছে তিনডা। আর মানষে কয় <> হ ওইডুক বয়সে। খাইবে কি হেলে? হেইলে মাইয়ার চেহারা যাইবে আরও। ফাহে ফাহে খাওয়ানের চেষ্টা করতে অইবে। আর আমার এই হোম মিনিষ্টার খুপ চালু লোক। হেয় যদি আছকের বেলায় না খাবে তয় রাত্রে আর খাওয়া হবে না।,কহায়েফাহে খাওয়ানের চেষ্টা করতই বেয়ার আমারই হোমিনিস্টার খুব চালো লোক আসতে বেলায় না খাবে তার গাতরে াবোনা
test_barishal_0018.wav,barishal,"এ বু এ, উনি জানে, এ বুড়ি আয়, ডিম হেদ্ধ খায় না, অরে এইয়া ই খাওয়ান জিংক সিরাপ খাওয়ান তিনডা, জিংক সিরাপ কাইলও একটা আনছি। এক্কারে খাওয়াইন্না, আয় টি, টি, টি, টি, টি, এই লোকের সমস্যা, এই লোকেরে বারবার আমি কইছি একটা শ্যাষ অওয়ার আগে আবার একটা, না একসাথে কী খাওয়াইবে",আ জেটে ডেটে দেটেদি ান কজিদো
test_barishal_0019.wav,barishal,"মানে কোনো মানে টাইমলি, না বাত, ওই বড়ো পোলা বাত খাইতে চায় না, মানে টাইম টু টাইম। তিনমাস খাওয়াইতেন। তিনমাস কী তিনডা আইন্না খাওয়ায়, একটা আর কি একমাস যায়, তিনডা অইলো কোর্স, তিনডায় যাইবে একুশ দিন, তিনডায় কোর্স একটা খাওয়াইলে কাম অইবে না, তুমি এই সকাল দশটায়, সকাল আটটায় খাওয়াবা, আরে এই লোক, এয়ারপর মনে করো",োনা বা়াতোবাবলা আবা খেতে চান১ কেপিেয়লো ক২১ দিনসা১০কাল
test_barishal_0020.wav,barishal,"এক্কারে একটায় খাওয়াবা হেইরপরে সন্দায় খাওয়াবা, হ খালি এক্কারে বউর দোষ, এই লোক। আরে খারান মেয়া শিক্কিত কি কোম নি? টু পাস লোক, কলেজের বারান্দায় ঘোরছে, এই লোক যতি একবেলা ওষুদ মিস দেয় পরেরবেলা দুইবেলারডা একচোডে খাওয়ায়, হ এক্কালে দুইবেলা, অরে হাগ দে, হাগ দে অ্যান্টিবায়োটিক তরিত হেইয়া খাওয়াইছে। না, না, না, খবরদার",রখারানে আসকমনিটুপাসলোকলের ানান ঘ়ছে এই লোক জুটি একবলা ওষুত নিচ দেয় পড়ের বেলায় দুই বেলা ডাক দেলে এনটিবে তুরি থেকে ়ছি
test_barishal_0021.wav,barishal,"কন দেহি, কতা না জানি না মানে এইগুলি করবা না, রিঅ্যাকশন করবে। খাওয়াইয়া আমিনুইল্লারে মারছিলি না <> মুই প্রথম, মুই অইলো মনে কর চাহা, মোর বদনাম কী ?",তা ানে এুলি পরবরিহওয়াই়া আমদুলের মার্সিলিনেমিবত ্যমুহল মনেকরছেবর বাদ নাম
test_barishal_0022.wav,barishal,"একটা কৌড্ডায় কতডুক ওষুদ থাহে, কয়বেলা খাওয়াইলে কতডুক যায় ওগুলা মুই চাওয়ার লগ লগ কইয়া দেতে আরমু। এ আসলেই আপনে এই এট্টু আগে কইছেন বউরে, বউ মল্লে বালো অইতো <> ওয়া কয় কোন কতা? শান্তি না থাকলে তো এই কতা কয়ই, হেইয়া না ভাবির খাওয়ান লাগবে না মানে ঔষদটা, এহন ধরেন সকালে বেলা যে মুই খাওয়ামু হেসময় ও থাহে ঘুমাইন্না",করবে কতটুকু অশুধ থাহেই ক়বেলা খালালে কতটুকযে এগুলো ম করিাইটোব খআালনামে সকালবেলাতে হই মনির সময়ে ও থায় ঘুমেই নে
test_barishal_0023.wav,barishal,"তা আমি ক্যামতারা খাওয়ামু, জোলাডা খাওয়াইতেও আয় না, হালান, হালান, আর হেয়া এক বেলা, এক বেলা অইলে, কেডা রে? পরের বেলা <> খাওয়াইবে না। কয় এমনি নাচুনি বুড়ি আরো পাইছে ঢোলের বারি, ও সিহার তো পাইবে না, জীবনেও ভুল কইররা সিহার পায় না এইডাই মানুষের তয় এয়া আর বদনাম কতা, করমু যেকালে করমু না, বদনামের কোনো কতা না এডা, এডা বদনাম কী? একবেলা ওষুদ মিস গ্যাছে স্বাভাবিক ওডা যাউক, স্বামীগো এইয়া ই",এো াে রিয়ার াইবলের দাবি জিবনও ভুকরিশি়ের ানারাই াবদ্নবের কোনো কথা একবেলা অসুথ মিচ গেছে সাবিবলবা
test_barishal_0024.wav,barishal,"খতব্বাস। খতব্বাস না, কোনো বউ তুই মরতে কইলেই মরবে? খতব্বাস না হোনেন কোনোদিনও যাইয়া কয় না মোর স্বামী এরম, মোর স্বামী ওরম। আমনেরে আমি একটা কতা কই, এডা খতব্বাস না, কিন্তু ব্যাডারাই কয় যাইয়া, এইডা খতব্বাস না এইডা একটা এইডা এইডা শরম, পরিবর্তন অওয়ার প্রয়জোন আছে। হয়, না, না ভাবি অরে নিয়া তিনডা জিংক সিরাপ খাওয়ান",হতাপ বাসনা মকে কইলেই বরঘ ারবাসনা ো ঘনে রাবেটা তথাুএতাব বাসনা এইডা এইডার্ট সরম পরিবর্তন নেওয়ার প্রযোজন আ
test_barishal_0025.wav,barishal,"এ দিদি হোনেন, আমনে এই কতাডা কন না, মাইয়ায় না খাইলে আমনে খাইবেন, শাজাহান ডাক্তার যে ওষুদটা খাওয়ায় না পোলাপান রে? ওনার কিন্তু ওই যে গুড়ি গুড়ি ট্যাবলেটটা দেয় সাদা, এই ট্যাবলেটটা বাচ্চাগো জেন্যে কঠিন উপগারী জিনিস, আগে তেরো টাকা, এই লোক, বেশি লাগে না, মনে করেন তিনদিন খাওয়ানের পর যেই রোগটার লইগগা আনি বালো অইয়া গ্যালে ওইডা আর খাওয়ায় না, এতো কইছি যে এই ওষুদ হালাবি না",নাইয়ে নাখাইল াজানডারতার দেও শিক্ষক খাওয়ায়না প্লাপান্ডে ওনার কুন তৈরিতে গুড়ি গুড়ির ট্যাবলেটা দে় খাদায় ট্যাবলেটা বাচ্চাকজিনে করঠিনু ফুগেরে জিনিস এ লোক এ লৌমনে করেন তিন দিন খানের পর যে রোকতাল্লা গ্ানি ভালোইগালে ওইদের খায়না এত কৈশিজা়ি ওশুধ নালাভিনে
test_barishal_0026.wav,barishal,"এই ওষুদ হালাবি না এইয়া মোডে বুজান যায় না, আর হোমিপ্যাতিতে, যে বোতল মনে করেন আমনেরে মুই দেহাইতারমু, আমনের মাতা নষ্ট অইয়া যাইবে যে গুড়া-গাড়ার ওষুদ আইন্না এইরম হালাই দেয় আইন্না। ওই অ্যাতে মোগো ওই গরে, ওইয়া খাইতে দুর্বল করে আর? এই যে কইছি না যেন ওষদ",এবশর থালামিনিয়ামারে ষানদে যে বোতল মনে করে বনেমিদায়তি মানি মাথা নষ্ট হ়যেদিতে দুরকারারে ওষূতেনর হালাইতেন এই আকা় ভলই গাড়িবলকর এদিকে আসানাত ওষত
test_barishal_0027.wav,barishal,"এই এক ফির এই কাম করছে মোর পোলারে, মোর মাতা, মুই মনে কর মাতায় আত দিছি যে পোলা যে বাইচ্চা আছে এহনো। দুই ফির, এক ফির মিস গ্যাছে, হেই দুই ফিরেরডা একচোডে খাওয়াই দেছে, খাওয়াইছে। ওইরম কইরো না",এই আক্রী রইকাম পরঠামো কোলারে মা তায় নূমনেতার মাতায়া বিসিজি খোলাযে বাইসিয়েছেদুই ফিরেফির মিচগেছে দুই ঠিরি ড্াছুরে
test_barishal_0028.wav,barishal,"না হেয়া খাওয়াই, এ বদনাম করিস না। হ খালি আছে ভাইয়া বদনাম করে <> খাবার দিছি, আবার, কতা কইও না, কতা কইও না, এইডার আগের টিরিপ যে একটা জিংক সিরাপ, কয়ডা আনছিলাম? একটা না দুইডা? কী?",লোইে বথ াকাে িতিবির্যে তদিন সিরিব করডা ছিলে
test_barishal_0029.wav,barishal,"এই হেন্নাগো আরেকবার আনলাম না? এট্টা আনছি তয় কী কইছিলাম? যে এডা খাওয়ানের শেষ অওয়ার একদিন আগে আমারে কবি যে শ্যাষ হেলে আরো তিন ফাইল আনমু। এ ঐশি ম্যাগ করছে দেহি, জামা-কাফুড় কয়ডা লই আয়। আমারে কস নাই আর আমি খেয়াল কইররা আনিও নাই। আবার কাইলকে আনমু, এই যা তরতরি, তরতরি আর কয়",াকিকুই ছিলেন যে ঘনের শাষ রাইদিলিগা আনার কবি বিনিশ্বাস র তিনিআার বার কালফুন া
test_barishal_0030.wav,barishal,"খামু না <> বিষ্টি আইবে, হারাদিন কাম করে, অর চে আমার মাইয়া বালো, সোংসারি করে মোর মাইয়ায়, আড়ি-পাতিল মাজে, জামা ধোয়, বরিশাল গেছিলি কাইল? ভালো চাদইর, এ লইয়া বাড়ি যা, কী অইছে?",বিসটিইরে হরাদিন কামপরে ওয়র্সামার মাইয়ে ভালো সংসারিােবাে ামাপে এইার
test_barishal_0031.wav,barishal,"খাওয়াইবেন কী জানেন? ওতো ছোটো, শেফালি ফুলের পাতা, তিনডা পাতা লইবেন, হেইতে বালো অইয়া যাইবে, যেডুক রস বাইরায়, তিতা খাইতে তিতা লাগলে এট্টু চিনি মিশাইবেন, চিনি মিছরি আছে না? শেফালি ফুলের পাতা খাওয়ামু, এই এক কেজি মিছরি আনছি সাড়-তিনশো টাহায়, দুলাল মিছরি ইন্ডিয়ান, এ ওই দেহি মোগো ওইহেনে আছে, উই উই, হেডিও তো খায়, মোগো ওইহেনে আছে, মুই তো এট্টা <> ওয়া দেহি রাস্তায় অবাব নাই",তিনি মিসিরিয়া ছানা এজমেসিরিয়ানটি সাড় ৩িন০ টালু মিসিরি ইন্ডিয়ানহইতইবুিংটাটাে পরা দিরা
test_barishal_0032.wav,barishal,"একপদের গাছ লাগাইন্না, পোলাপান <> বালাপাতা, বালাপাতার রস, কী পাতা? বালাপাতা। ও চুপ করো। আছে বালাপাতাও আছে। ওর না চুপ করতে ক, এ বালাপাতা মুই চিনি না লই আয় দেহি, ওই ওই তুই কিনবি কী? তোর",চরাু
test_barishal_0033.wav,barishal,"এ <> বালো না, না আমি যেডা কই এডা সত্যি কতা, শেফালি ফুলের পাতা কিরমিও, এ বেডা এই কয়ডা নে <> তাড়তাড়ি আয়, যা বিষ্টি নামবেয়ানে যা লইয়া আউক, খামু আনে, বা খাইয়া থাউক, নাবি না খাবি না কী করবি?",র রানাইা াউাো থাবে নাকি কবি
test_barishal_0034.wav,barishal,"নরম, তিনডা, এট্টু মিছরি দিয়া, ধুইয়া লইয়েন, আল আছে কিন্তু আল। ধুইয়া এট্টু বাটিতে লইয়া এট্টু ই করবেন, কই এয়া তিতাও লাগে না মিডাও লাগে না, খাওয়াইবেন দ্যাকপেন সর্দি-ঠর্দি সব যাইবে, ওইয়া তিতা ওইয়া খাইতে চাইবে না তো, কী কাটছে, না ছাডা দেবে ওয়া তিতা, ওইয়া এহন খাওয়াইয়েন না, এয়া দেহি শেফালি ফুল। ছাডা দেবে না, এট্টু চিনি দিয়া গলার মদ্দে দিয়া দেবে। অর জামা কই?",বিশ্বিদ্যালয়ালাগেন ২ইটু বাটিতে লযই ১টউই করেিাও লাগাি ডে়া লােনাইবেন দেন সিকিয়া া
test_barishal_0035.wav,barishal,"এহন যাইয়া কী করবে? রানবে? না রাইন্দা আইছে? কী রানবে আয়, পোলা কই? পোলা গ্যাছে। এহন বাড়ি গ্যালে রাগ অয়। কী? অ্যা? ওই যে মাইনষের বদনাম করে, রাগ কার লগে? হ, এই ব্যাডাগো মুই বালো ঠেহি না, কার লগে? ক্যা বাড়ি বইয়া",১ে কাজেরআনদেয এনাইলগা
test_barishal_0036.wav,barishal,"কার লগে? হয়, যে বউর বদনাম যাইয়া আরেকবাড়ি যাইয়া কয়, হ এইযে <> এই দেহো লোহা, হয় লইয়া যান। বদনাম না দিদি, কত বড় অশান্তির মদ্দে যে মুই আছি, হ, খালি মোর সৃষ্টিকর্তারে ছাড়া কেউরে বুজাইতে পারমু না, খালি এহ চাডামি। চাডাম না, শয়তান, হেতো চঞ্চল",কাল লাগেবর োি কতবারে অশান্তির মিতিজিমই আইং চরা তাদামনাতা
test_barishal_0037.wav,barishal,"চাডাম না, আমনে জানেনই না, এট্টু সরল-সোজা, কীসের চ্যাডের সরল-সোজা? না এট্টু বেশি অতো চালাক না। হোনেন এইয়ার মদ্দে কী করছে। তোর লাহান চালাক অইলে হেলে অইতে ঠিকমতো। কতাডা হোনেন, হ চালাকের লগে চালাকই লাগবে। তয় ভ্যাদা মাইনষের <> এইয়ার মদ্দে করছে কী হোনেন, যারা নিচমুই মাতা দিয়া বের অয় অরা শয়তান অয়, এ কতাডা খেয়াল কইরেন, যদি আনার দোষ অয় কইয়েন বোলে তোর দোষ, ও মোরে হটাৎ কইররা কয় কী",াে জানেনিনিইিশের চাটের সরলসোজা নটিবেথাচালাচলাকে চালা ফেলে দো দামাইে যাইএ কতাটা খেয়াল করিে যদি আমার দোষায় কইয়েন লেষও মরে
test_barishal_0038.wav,barishal,"কয়, কী কতা কইলা? কয় কতগুন, কয় কতগুন, কী এই যে ছযাতের কতাডা কয় না? এক বচ্ছরের মদ্দে দেহি যে দুইডা থাবর দি নাহি অরে, একটা লাডিইড্ডা পিডান দি নাহি <> ওই লোক",য কতগুণ তগুণ কিাটাকয় না এক বছরের মধ্ি্যেই দিদিদে খাবে দিনিয়রলাডওই লোক
test_barishal_0039.wav,barishal,"এহন কয় কী কয় একটা গরু পালমু। দিদি খেয়াল কইরেন, গরু পালতে অইলে, নিজেগো খাডনি বেশি না? খাডনি বেশি না? এই যে আমনে দেহি কাইল সন্দাকালে যাইয়া গাই'র বোজা কাডলেন কী দরকার আছিল? রতনদার উফার ঠেইল্লা হালাই থুইতেন। কাডলেন ক্যা? তয় মুই কইছি কী ও তো মোর লগে কাম করে, অর ধান পাকছে ও গ্যাছে ধান কাটতে",নকাকি কয়েকটা গরুপালন তইলে নিজেরো ঘাডনিবেশিনে হাগনি বেশি না এজে আমনেদিকের সন্ধ্যাকালাতে়ি গাটবোজা কাটলেন কিদের করা ছিল রতন তার পা ঠেলি হালা তিতেন ােগিেশ টিলি প্রতমল্লাকে কাম করে র া পাকছে ও গাছে ধান কারতে
test_barishal_0040.wav,barishal,"এহন মুই পড়ছি একলা, লোক বিছড়াই কোনো হানে লোক পাই না। গাছের কামে লোক অ্যাবেল অ্যাবেল একজোন দুই জোন পাওন যায় না জ্বালা আছে। গুরুপ পাজ্জন ছয়জোনে কাম করে, দুইজন মুই পামু কই? সবাই গাছের কাম করতে পারে না, বোজ্জেন এইরম একটা সমস্যা এই কামে, এহন আমি তো বায়রা কামে গ্যালে, এই তো হাসান বাই হেন্নাগো আমার অনেক রিকোয়েস্ট করছে বাই মোরে এট্টা সপ্তা কাম কইররা দে, তুই আজিরা যা চাও দিমু",রি লোকবিশরিকুনানের ক গাছার কামের লক্ষিণ তু এাবেলা বেলে একজন দুইজন পাওন জানা লা আছে পাঁচজন সাজানে কাম করে দুই জন মিপামখই ই গছেন বাকা সামস্যায় কামের আামিত বায়রা কামে গেলে এই তো হাসান বা ইয়েদনাগু আমার অনেক রিক়শ করছে বাইমোরে একটা সাতা কা
test_barishal_0041.wav,barishal,"মুই তো এহন পারি না। তা হ্যাষে অরে কইলাম কী যেন গরু যদি পালোস তয় কষ্ট করতে অইবে কিন্তু বাই হেরপর আমার কাজে ঠেন্না দিবি হেইয়া পারবি না, কয় যাও করমু না, পারমু, তয় ও বেলায় ওর ধান দাইতে মুই কইছি কী উত্তর পাড়ায় তিন <> কুডা কিনছি, মইল্লা ঘুরাই থুইছে",মৃত্যুহন পারি না তাহাসে অরেক কইলেম কিজেন গর যুধি পালো স্কষ্ট কর তৈইবে কিন্তু াই রাআমাত়দে ঘেলনাদেবি হইয়ে পারবিনি কয়দা করম ওগেলোর ধান্দাইতে মুক্তশুকে উত্তরপাড়ায় তিনজুষ্ট কুডো কিন্ছি মইলযে ঘুরেই থেছে
test_barishal_0042.wav,barishal,"হেই কুডাগুন দিবি। মনে করেন কাঁচিইদ্দা টাইন্না আডি বানছি মুই, রাস্তার লোক দিয়া জাগাইছি, হেইয়া নিয়া ক্ষ্যাতে হালাইছি, হেই কুডাডি একলা একলা লাড়ছি, হেই রদ্দুরের মদ্দে একটা মিনিট ছাওয়ায় বইতারি না, হেইয়া ঘুরাই-ঠুরাই হুগাইছি, বিয়াইল্লাক্যালে হেইয়া আবার একলা একলা কাচাইছি",হই কুডোগুন্দুটি মনে কারণ কাছিদতে টাইনে আডিবেন্চিমুল রাস্তার লোক দিয়ে জাযগায়হেরয়ে নিযজে খ্যাতে হাহ কুটোটি একলাকলা লাডশি রদুরের মধ্যে একটামিড ছাওয়া় বইত্রিন হই ঘুরে ঠুডরে হুবেছি বিইলেকেলা আহিয়াবার এক লাখ লাখ কাছের
test_barishal_0043.wav,barishal,"হেইয়া আডি বানছি ও খালি দড়িডা ধইররা টান দিয়া এট্টু জাগাই দেছে, এইডুক কাম করছে হেই কাম কইররা যেই সমস্ত ব্যবহার মোর লগে করছে, হেই ব্যবহার করা লইয়া গ্যাঞ্জাম বাজ্জে বিশালাকার মোর লগে। ও মনে করেন মোরে কয়, কয় জাউররা ডারে কইছি, কুডা কেনতে মানা করছি, খুর কিন্না গরু পালতাম এই কুডা হুগামু ক্যা, এইয়া যেই কইছে না মোর তো মিটার গ্যাছে গরম অইয়া দিছি একটা চটকানা লাগাইয়া",ই আডিবেন্সি ও খালী ধরিটি ট্রানজিট জায়াযিে এই ডুক কামকরছে হেই কাম করিয়া যেই সমস্ত ব্যবহার মূল্লা করছে হেই ব্যবহার করালই গ্ঞেনজাম বাে বিশও মনে কার নডরে কয় দারিরডার কইসী কুডোখিনতে মানা করছে কু়কির্নি গরুকল তান ই কুডো হুকুম পেইয়েছে কইছি না মরতম মিটের গেছে গর মেয়ে দিছি এটা সটখান লাই়ে
