file_name,dialect,reference,greedy_prediction,global_lm_prediction,dialect_lm_prediction,winner_prediction
test_barishal_0026.wav,barishal,"এই ওষুদ হালাবি না এইয়া মোডে বুজান যায় না, আর হোমিপ্যাতিতে, যে বোতল মনে করেন আমনেরে মুই দেহাইতারমু, আমনের মাতা নষ্ট অইয়া যাইবে যে গুড়া-গাড়ার ওষুদ আইন্না এইরম হালাই দেয় আইন্না। ওই অ্যাতে মোগো ওই গরে, ওইয়া খাইতে দুর্বল করে আর? এই যে কইছি না যেন ওষদ",এই বে থেলাবিনি এইয়ামাডে বুজান যায়াতিাবিাযে বউতল মনে করেন নের মিদেত মানি মাথা নষ্ট হই় যে দি যে গুরো কেরারে ওষু তইন্না ইরু ফালাই দেনি আইয়া টা বলই কা়ি বাল করে আর এই দিলে আছেত ওসত,এই বার থেলাবিনিই়মডে বুজান যায় যে বউ তল মনে করেন নে মিদে মানে মাথা নষ্ট ওই যে দি যে গুরো কেরা তন্নার হালাই দে নি ই গাড়ি বল করে আর এই দিলে আছে ওসত⁇,এই বের থেলাবিনি ডে বুজান যায় যে বল মনে করেন নেরমিদে মাথা নষ্ট হই়যেদিযে গুরোকেরারে ওষুতইন্নরু হালাই দেনি⁇ইয় বল করে আর এই দিলে ওসত⁇,এই বের থেলাবিনি ডে বুজান যায় যে বল মনে করেন নেরমিদে মাথা নষ্ট হই়যেদিযে গুরোকেরারে ওষুতইন্নরু হালাই দেনি⁇ইয় বল করে আর এই দিলে ওসত⁇
test_barishal_0027.wav,barishal,"এই এক ফির এই কাম করছে মোর পোলারে, মোর মাতা, মুই মনে কর মাতায় আত দিছি যে পোলা যে বাইচ্চা আছে এহনো। দুই ফির, এক ফির মিস গ্যাছে, হেই দুই ফিরেরডা একচোডে খাওয়াই দেছে, খাওয়াইছে। ওইরম কইরো না",এই একটির ইকাম পরসমর খোলারে মর মাতায় মইমনে তার মাতাইয়াত দিছি যে খোলা যে বাইচ্ছি আছে এখনে দুই ফিরে এখফির মিজ গেছে এই দুই ঠিরির ডাযট ছরি খায়াই দিছে মািরা দিদিওরে ফরে া,এই একটি কাম পরের পোলারে মোর মাতা মনে তার মাতাইয়া দিছি যে খোলা যে বাইচ্চি আছে খনে দুই ফিরে ফির মিস গেছে এই দুই ফিরি ডাটছরিখাইদিছে মা,এই একফির কাম পরের পোলারে মোর মাতায় মনে তার মাতায় দিছি যে খোলা যে বাইচ্ছি আছে দুই ফিরেএফিরমিজ গেছে এই দুই টিরিট ডাযটছরি,এই একফির কাম পরের পোলারে মোর মাতায় মনে তার মাতায় দিছি যে খোলা যে বাইচ্ছি আছে দুই ফিরেএফিরমিজ গেছে এই দুই টিরিট ডাযটছরি
test_barishal_0028.wav,barishal,"না হেয়া খাওয়াই, এ বদনাম করিস না। হ খালি আছে ভাইয়া বদনাম করে <> খাবার দিছি, আবার, কতা কইও না, কতা কইও না, এইডার আগের টিরিপ যে একটা জিংক সিরাপ, কয়ডা আনছিলাম? একটা না দুইডা? কী?",বত নম তরি ফা ব হ খালি আছে বত দালকািতারে নাই়ালানি আপনা দে খাই না কলছ তা আগের টুরির যে একটা জিনসিরিয়ত করডা হন ছিলাম একটানা দিতে হ,খালি আছে বত দা তারে না আফা দে খাই না কি যে যে একটা দিন সিরি করডানছিলাম⁇ একটা না দিতে⁇হ⁇,খালি আছে দার তারে না খাই না তা আগের টিরিট যে একটা জিনসিরিযকরডা ছিলাম একটা না দিতে⁇হ⁇,খালি আছে দার তারে না খাই না তা আগের টিরিট যে একটা জিনসিরিযকরডা ছিলাম একটা না দিতে⁇হ⁇
test_barishal_0029.wav,barishal,"এই হেন্নাগো আরেকবার আনলাম না? এট্টা আনছি তয় কী কইছিলাম? যে এডা খাওয়ানের শেষ অওয়ার একদিন আগে আমারে কবি যে শ্যাষ হেলে আরো তিন ফাইল আনমু। এ ঐশি ম্যাগ করছে দেহি, জামা-কাফুড় কয়ডা লই আয়। আমারে কস নাই আর আমি খেয়াল কইররা আনিও নাই। আবার কাইলকে আনমু, এই যা তরতরি, তরতরি আর কয়",নরনা কোয়না কাখা াকবের ারলাম না একটা আছিত তা কি কইছিলাম যে ঘামানের শেষরদিনেগে আমারে কুব িনশ্বাস র কিন েক আমার আরা আ ফেয়াল করিয়া আমিগঞ্ আবার কাইলফুন যাতো তরে তোরার ফর নি,না কয় না কা বার লাম না একটা আছি কি কইছিলাম যে মানে শেষ দিনে আমারে খুব িনশাস⁇রনআমার ফেয়ালকরিয়া আমি আবার কাইল তোরা ফর,না কয় না কাকা াকবেরারলাম না একটা আছি কী কইছিলাম যে মানে শেষ দিনে আমারে খুব িনশ্বাস⁇ আমার রিযাআমিগঞ⁇ আবার কাইল,না কয় না কাকা াকবেরারলাম না একটা আছি কী কইছিলাম যে মানে শেষ দিনে আমারে খুব িনশ্বাস⁇ আমার রিযাআমিগঞ⁇ আবার কাইল
test_barishal_0030.wav,barishal,"খামু না <> বিষ্টি আইবে, হারাদিন কাম করে, অর চে আমার মাইয়া বালো, সোংসারি করে মোর মাইয়ায়, আড়ি-পাতিল মাজে, জামা ধোয়, বরিশাল গেছিলি কাইল? ভালো চাদইর, এ লইয়া বাড়ি যা, কী অইছে?",বিষটি আইদে হারাদিন কাম করে ওয়ার্ছে আমার মাইয়ে ভালো সংসারি ারে ম াআরু কেতিন বােলি জামা তে কােএ লগ বাড়ি যা আইা,বিষ্টি আইদে⁇হারাদিন কাম করে ওয়ারছেআমার মাইয়ে ভালো সংসার রে আর কটিন জামা তে এ বাড়ি আইছে,বিষ্টি আই দে হারাদিন কাম করে ও়রছেআমার মাইয়া ভালো সংসারিারে আর তিন বা জামা বাড়ি আইছে,বিষ্টি আই দে হারাদিন কাম করে ও়রছেআমার মাইয়া ভালো সংসারিারে আর তিন বা জামা বাড়ি আইছে
test_barishal_0031.wav,barishal,"খাওয়াইবেন কী জানেন? ওতো ছোটো, শেফালি ফুলের পাতা, তিনডা পাতা লইবেন, হেইতে বালো অইয়া যাইবে, যেডুক রস বাইরায়, তিতা খাইতে তিতা লাগলে এট্টু চিনি মিশাইবেন, চিনি মিছরি আছে না? শেফালি ফুলের পাতা খাওয়ামু, এই এক কেজি মিছরি আনছি সাড়-তিনশো টাহায়, দুলাল মিছরি ইন্ডিয়ান, এ ওই দেহি মোগো ওইহেনে আছে, উই উই, হেডিও তো খায়, মোগো ওইহেনে আছে, মুই তো এট্টা <> ওয়া দেহি রাস্তায় অবাব নাই",ডেন সুা সে বা়ি ফুলে পাতা িবিদা বাতালইতে পলোদিছে এ শুকরছ় কিচাুনা লাগবে ি ছদিনি মেসিরি আছে না এবে াএক কেজি মেসিরিয়ানতি সাড় তিনশো টা মিরি ইন্ডিয়াে মোবা ত কনা ওতারট ছকে প়াে ইপার তাকাদি আা ছে রা হেরা,সে বাড়ি ফুলে পাতা বিদা বাতা লইতে দিছে শুক্র না লাগে নি মেসিরে আছে না ক কেজি মসিরিযানিসা় তিনশো টা মিসির ইন্ডিয়া মোবাইল তো না তা তা,সে বাড়ি ফলে পাতা বিদাবাতালই শুকর⁇িানা লাগবে নিমেযসিরি না কেজি মসিরিযানি সাড়ে তিনশো টা মি্িরি ইন্ডি়ামবা তা পড়া টাকা ছে⁇াারা,সে বাড়ি ফলে পাতা বিদাবাতালই শুকর⁇িানা লাগবে নিমেযসিরি না কেজি মসিরিযানি সাড়ে তিনশো টা মি্িরি ইন্ডি়ামবা তা পড়া টাকা ছে⁇াারা
test_barishal_0032.wav,barishal,"একপদের গাছ লাগাইন্না, পোলাপান <> বালাপাতা, বালাপাতার রস, কী পাতা? বালাপাতা। ও চুপ করো। আছে বালাপাতাও আছে। ওর না চুপ করতে ক, এ বালাপাতা মুই চিনি না লই আয় দেহি, ওই ওই তুই কিনবি কী? তোর",ে গাছ লাগে নাতালা া দালারক চুকর হছে া না চুকা তাবাতাম বলছে গিলেলা ি,গাছ লাগে না বালা করে ছে চুক্কা তা বলছে গিলেলা⁇,গাছ লাগে না তালা করে হছে না চুপ,গাছ লাগে না তালা করে হছে না চুপ
test_barishal_0033.wav,barishal,"এ <> বালো না, না আমি যেডা কই এডা সত্যি কতা, শেফালি ফুলের পাতা কিরমিও, এ বেডা এই কয়ডা নে <> তাড়তাড়ি আয়, যা বিষ্টি নামবেয়ানে যা লইয়া আউক, খামু আনে, বা খাইয়া থাউক, নাবি না খাবি না কী করবি?",া ভারা না ন মিেডে দই করে নাত বিস্টি নার দে াইত মলে না খাইয়া ফাউনাবে না ছাবি নাকি কবি,বালা না না মি করে না বিষ্টি না দে নে না খাইয়া ফাউ নাবে না ছাবি না কি করবি,ভালো না মি রে না বিষ্টি না দে নে না খাইয়া ফাউনাবে না চাবি নাকি কবি,ভালো না মি রে না বিষ্টি না দে নে না খাইয়া ফাউনাবে না চাবি নাকি কবি
test_barishal_0034.wav,barishal,"নরম, তিনডা, এট্টু মিছরি দিয়া, ধুইয়া লইয়েন, আল আছে কিন্তু আল। ধুইয়া এট্টু বাটিতে লইয়া এট্টু ই করবেন, কই এয়া তিতাও লাগে না মিডাও লাগে না, খাওয়াইবেন দ্যাকপেন সর্দি-ঠর্দি সব যাইবে, ওইয়া তিতা ওইয়া খাইতে চাইবে না তো, কী কাটছে, না ছাডা দেবে ওয়া তিতা, ওইয়া এহন খাওয়াইয়েন না, এয়া দেহি শেফালি ফুল। ছাডা দেবে না, এট্টু চিনি দিয়া গলার মদ্দে দিয়া দেবে। অর জামা কই?",হন পতান বেশারি দেদয়া লাইেন আলা আছে কাতর দুইয়া টু বাটিতে লইয়াটুউই করবেন কইআিশাও লাগে না মিডাও লাগে না এজ ইবেন দেখনি দে হস ওইয় কিচা ওইয়া খাইকে ছেবে নাতা ই়ত নদয সে ফালি ফুর ছাডানিজেনা একটা সিটিদিা া লনে নামাতই,ন ন পান বিশ্রি দে দয়া লাইেন⁇আলাআছে দুইয়া টু বাটিতে লইয়া টু ই করবেন কই চাও লাগে না মিডাও লাগে না এ ইবেন দেখা ওইয়া কিতা ওইয়া খাইতে ছেলে না সে ফালি ফুড সি ই⁇,বেশরিদেদ়া লাইেন⁇আলা আছে খাই দুইয়া টু বাটিতে লইয়া টু উই করবেন কই চাও লাগে না মিডাও লাগে না এ ইভেন দেখা ওইয়া কি চা ওইয়া খাইতে ছেলে না সে ফালিফু⁇াডা না একটা সিটা ই⁇,বেশরিদেদ়া লাইেন⁇আলা আছে খাই দুইয়া টু বাটিতে লইয়া টু উই করবেন কই চাও লাগে না মিডাও লাগে না এ ইভেন দেখা ওইয়া কি চা ওইয়া খাইতে ছেলে না সে ফালিফু⁇াডা না একটা সিটা ই⁇
test_barishal_0035.wav,barishal,"এহন যাইয়া কী করবে? রানবে? না রাইন্দা আইছে? কী রানবে আয়, পোলা কই? পোলা গ্যাছে। এহন বাড়ি গ্যালে রাগ অয়। কী? অ্যা? ওই যে মাইনষের বদনাম করে, রাগ কার লগে? হ, এই ব্যাডাগো মুই বালো ঠেহি না, কার লগে? ক্যা বাড়ি বইয়া",এন দা ছটাছে রান দেনা রাইনযারান বোইিমজাবারি গেলেরাগে এম সেগদাতনে বছত লাবোইযা তর লাগবাইয়া মা,এ দা কাছে রান্দে না রান জা বারে গেলে রা,দাটাছেরানদে না রাইনরানবে জা বারি গেলে সে নে ়ামাই,দাটাছেরানদে না রাইনরানবে জা বারি গেলে সে নে ়ামাই
test_barishal_0036.wav,barishal,"কার লগে? হয়, যে বউর বদনাম যাইয়া আরেকবাড়ি যাইয়া কয়, হ এইযে <> এই দেহো লোহা, হয় লইয়া যান। বদনাম না দিদি, কত বড় অশান্তির মদ্দে যে মুই আছি, হ, খালি মোর সৃষ্টিকর্তারে ছাড়া কেউরে বুজাইতে পারমু না, খালি এহ চাডামি। চাডাম না, শয়তান, হেতো চঞ্চল",না কাল লাগে হইযে ব় বত না ছেই আর আকবারি দিয়ে ফয়াহয় লইয়া যান বত নাম না টি কতবারে অশান্তির মইদ্যে যেমু ইয়া আছে ঠিকত তারে ছাডরা মির ন চড়াগুতাডাম না কতো তে খমসম,না কার লাগে হয় যে বর বর না ক বারি দিয়ে য়া⁇হয়লইয়াযান⁇ বত নাম না টি কত বারে শান্তির মইদ্যে যে ইয়া আছে ঠিক তারে ছাড়া চড়া⁇তাডামনা⁇ খম সম,কার লাগে হয় যে বর না যে আর বারি দিয়া য়া⁇হয় ইয়া যান নাম না কতবারেঅশান্তির মইদ্যে যেমুইয়া আছে ঠিক তারে ছাড়া মি চডা⁇তাডামনা⁇ খমসম,কার লাগে হয় যে বর না যে আর বারি দিয়া য়া⁇হয় ইয়া যান নাম না কতবারেঅশান্তির মইদ্যে যেমুইয়া আছে ঠিক তারে ছাড়া মি চডা⁇তাডামনা⁇ খমসম
test_barishal_0037.wav,barishal,"চাডাম না, আমনে জানেনই না, এট্টু সরল-সোজা, কীসের চ্যাডের সরল-সোজা? না এট্টু বেশি অতো চালাক না। হোনেন এইয়ার মদ্দে কী করছে। তোর লাহান চালাক অইলে হেলে অইতে ঠিকমতো। কতাডা হোনেন, হ চালাকের লগে চালাকই লাগবে। তয় ভ্যাদা মাইনষের <> এইয়ার মদ্দে করছে কী হোনেন, যারা নিচমুই মাতা দিয়া বের অয় অরা শয়তান অয়, এ কতাডা খেয়াল কইরেন, যদি আনার দোষ অয় কইয়েন বোলে তোর দোষ, ও মোরে হটাৎ কইররা কয় কী",তাডাআম না আমনে জানেনি নে রে সনত দিশের চটের সরল সোজা নাআইতো বেশি ছালা হনে নাইয়ের মইদ্যে কি করছে ক জলা চলে কতাটার মনে হ চালান্গের লগে চালা খাইলাবে তবে দেয়া দামাইছে যা ছোরার সময় এরম রছে কি ম এ কাটা খেয়াল করিবাম যদি আমার দৌষায় খইয়েন বলে তোর দোষ ও মরে হঠাৎ কইরি তা কি,তারা আমনা আমনে জানেন নি না তে দি চরের সরল সোজা না তো বেশি ছালা⁇হনেনাইয়ের মইদ্যে কি করছে ক কতাডা নে চালা্গেরলগে চালা খাইলা বে⁇তবেদোদামাইছে যা তোরার সময় এই কি কাটা খেয়াল করবাম যদি আমার দশায় কইয়েন বলে তোর দোষ ও মরে হঠাৎ কইরা তা কি,তাডাআমনা আমনে জানেন না চাটের সরল সোজা না তো বেশি ছাা⁇হনেনাইয়র মইদ্যে কি করছে লা কতাডা মনে চালান গের চলা খাইলাবে⁇তবে দোদামাইছে যা তোরা সময় এই কাডা খেয়াল করলাম যদি আমার দশায় কইয়েন বলে তোর দোষ ও মরে হঠাৎ কইরা তা কি,তাডাআমনা আমনে জানেন না চাটের সরল সোজা না তো বেশি ছাা⁇হনেনাইয়র মইদ্যে কি করছে লা কতাডা মনে চালান গের চলা খাইলাবে⁇তবে দোদামাইছে যা তোরা সময় এই কাডা খেয়াল করলাম যদি আমার দশায় কইয়েন বলে তোর দোষ ও মরে হঠাৎ কইরা তা কি
test_barishal_0038.wav,barishal,"কয়, কী কতা কইলা? কয় কতগুন, কয় কতগুন, কী এই যে ছযাতের কতাডা কয় না? এক বচ্ছরের মদ্দে দেহি যে দুইডা থাবর দি নাহি অরে, একটা লাডিইড্ডা পিডান দি নাহি <> ওই লোক",কয় বাচা বইকয় কতগুণ ক কতগুণ আরকি ওইযেছা চার কাতাডা কয় না এক বছরের মইদ্যে দেই যদিদি খাবর দিনি ওরে একটা লাড়ি দেক তা ওই লোক,কয় বালা কয় কতগুন ক কতগুন আর কি ওই যে ছাছার কাততাডাকয়না⁇ এক বছরের মইধ্যে দেই যদি দে খার দিনি রে একটা লাডি দে তা ওই লোক,কয় বাচাই কত গুন কতগুণআরকি⁇ চার খাতাডা কয় না এক বছরের মইদ্যে দেই দিদি খাবার দিনে ওরে একটা লাডি দে তা ওই লোক,কয় বাচাই কত গুন কতগুণআরকি⁇ চার খাতাডা কয় না এক বছরের মইদ্যে দেই দিদি খাবার দিনে ওরে একটা লাডি দে তা ওই লোক
test_barishal_0039.wav,barishal,"এহন কয় কী কয় একটা গরু পালমু। দিদি খেয়াল কইরেন, গরু পালতে অইলে, নিজেগো খাডনি বেশি না? খাডনি বেশি না? এই যে আমনে দেহি কাইল সন্দাকালে যাইয়া গাই'র বোজা কাডলেন কী দরকার আছিল? রতনদার উফার ঠেইল্লা হালাই থুইতেন। কাডলেন ক্যা? তয় মুই কইছি কী ও তো মোর লগে কাম করে, অর ধান পাকছে ও গ্যাছে ধান কাটতে",এখন কয়কি কয়ে একটা গরু কালনা বেবি খেয়ার ছরেন গরু পতে ওইলে নিজেক খাটনি বেশি নাছ বহযে সাডনি বেশি না এই যে আমনেতিক্াল সন্ধ্যাকালাছে য গাট বুজা কাডলেন কিদের কর আছিলো যতন তার ফাটাইল্লি হালাইতো ইতেন কা্ডলেইনকা ম কইছিতিপতমল্লাগে কাম করে আর ধান থাকছে ও গেছে ধান কারতে,এহন কয় কি কয় একটা গরু কালনা বেবি খেয়ার করেন গরু তে লে নিজে খাটনি বেশি না হে খাটনি বেশি না এই যে আমনে তিকা সন্ধ্যা কালা যে গান বুজা কাটলে কী দর করে ছিলো যত তার ফাটাইলে হালাই তো ইতান কাডলেনকা⁇ ম লাগে কাম করে আর ধান থাকছে ও গেছে ধান কারতে,এহন কয় কি কয় একটা গরুকালনা⁇ বিবির খেয়াল করেন গরুপতেওইলে⁇ নিজে খাটনি বেশি না সাডনি বেশি না এই যে আমনেতিকাল সন্ধ্যাকাল যে জা কাডলে কী দর করে ছিলো যত তার ফাটটাইল্লি হালাই তোইতেন⁇ কাডলেনকা⁇ কইছি তমর্লাগে কাম করে আর ধান পাকছে ও গেছে ধান কাটতে,এহন কয় কি কয় একটা গরুকালনা⁇ বিবির খেয়াল করেন গরুপতেওইলে⁇ নিজে খাটনি বেশি না সাডনি বেশি না এই যে আমনেতিকাল সন্ধ্যাকাল যে জা কাডলে কী দর করে ছিলো যত তার ফাটটাইল্লি হালাই তোইতেন⁇ কাডলেনকা⁇ কইছি তমর্লাগে কাম করে আর ধান পাকছে ও গেছে ধান কাটতে
test_barishal_0040.wav,barishal,"এহন মুই পড়ছি একলা, লোক বিছড়াই কোনো হানে লোক পাই না। গাছের কামে লোক অ্যাবেল অ্যাবেল একজোন দুই জোন পাওন যায় না জ্বালা আছে। গুরুপ পাজ্জন ছয়জোনে কাম করে, দুইজন মুই পামু কই? সবাই গাছের কাম করতে পারে না, বোজ্জেন এইরম একটা সমস্যা এই কামে, এহন আমি তো বায়রা কামে গ্যালে, এই তো হাসান বাই হেন্নাগো আমার অনেক রিকোয়েস্ট করছে বাই মোরে এট্টা সপ্তা কাম কইররা দে, তুই আজিরা যা চাও দিমু",এখন মুই পড়ছি একলাখ লোক বিশ্রিতুনা নে লোক পাই না গাছের কামের লোক কিন্তু এবেলা বেলে একজন দুইজন পাওন জানা ঝবালা আছে হ্যাু পাঁচজন ছজনে কাম করে দুইজন মুইপাম খই সবাই গতছেন ে মাতরা সমস্যা় কামের আন আমি তো বাযইরা কামে গেলে এইতো হাসান ভাই হেদ নাগো আমার অনেক রিকয়স করছে ভাইমোরে একটা সপ্তাখ কাম কইরে দেয় তুই হাজির হইযে ়াছে একদিম,এহন মুই পড়ছি এক লাখ লোক বিশ্রিতুনানে লোক পাই না গাছের কামের লোক কিন্তু এবেলা বেলা একজন দুইজন পাওন জানা জালা আছে হ্যা পাঁচজন ছজন কাম করে দুইজন মুই পাম খই সবাই গজেন মাতা সমস্যা কামের আর আমি তো বাইরা কামে গেলে এই তো হাসান ভাই হে না গো আমার অনেক রিক্স করছে ভাই মোরে একটা সপ্তাহ কাম কইরে দেয় তুই হাজির ওই যে সে কদিন,এহন মুই পড়ছি এক লাখ লোক বিশ্রিতুনা নে লোক পাই না গাছের কামের লোক কিন্তু বেলা বেলা একজন দুইজন পান জানে জলা আছে হ্যা পাঁচজন স্বজনে কাম করে দুইজন মুইপামখই⁇ সবাই গছেন⁇রমাতরা সমস্যা কামের আন আমি তো বাইরা কামে গেলে এইতো হাসানভাইহেদ না গো আমার অনেক রিকয়স করছে ভাইমোরে একটা সপ্তাখ কাম করে দেয় তুই হাজিরহইযেছে দিন,এহন মুই পড়ছি এক লাখ লোক বিশ্রিতুনা নে লোক পাই না গাছের কামের লোক কিন্তু বেলা বেলা একজন দুইজন পান জানে জলা আছে হ্যা পাঁচজন স্বজনে কাম করে দুইজন মুইপামখই⁇ সবাই গছেন⁇রমাতরা সমস্যা কামের আন আমি তো বাইরা কামে গেলে এইতো হাসানভাইহেদ না গো আমার অনেক রিকয়স করছে ভাইমোরে একটা সপ্তাখ কাম করে দেয় তুই হাজিরহইযেছে দিন
test_barishal_0041.wav,barishal,"মুই তো এহন পারি না। তা হ্যাষে অরে কইলাম কী যেন গরু যদি পালোস তয় কষ্ট করতে অইবে কিন্তু বাই হেরপর আমার কাজে ঠেন্না দিবি হেইয়া পারবি না, কয় যাও করমু না, পারমু, তয় ও বেলায় ওর ধান দাইতে মুই কইছি কী উত্তর পাড়ায় তিন <> কুডা কিনছি, মইল্লা ঘুরাই থুইছে",মইতুহন পারি না তাখার সে অরে কইলাম কিজেন গরু যদি পালো স্ কষ্ট করতে ওইবে কিন্তু ভাই হ্যাফরে আমার কতু খেলনা দেবি হইয়া ফারবি না ওয় জাব করমো আইট ওগেলো আর দান দাইতে মুকছেকু উত্তার পাড়ায় তিন জষটু ফুডো কিনছে মইল্লে ঘুরো ওইতেছি,মতু হন পারি না তাখার সে ওরে কইলাম কি জেন গরু যদি ফালো কষ্ট করতে অইবে কিন্তু ভাই হ্যা ফরে আমার কতো খেলনা দিবি হইয়া ফারবি না ওয় যা করমু আই ও গেলো আর দাম ধাইতে মুক উত্তর পাড়ায় তিন জষটুফুডোকিনছে মইলা ঘুরা ওইতাছে,মুইতো পারি না তাহার সে অরে কইলাম কিজেনগরু যদি পালোস্কষ্ট করতে অইবে কিন্তু ভাই হ্যা আমার কইতে খেলনা দিবি হইয়া পারবি না বয় জা করমু আই ও গেলো আর দান দাইতেমুককু উত্তরপাড়া তিনজষটুফুডো কিনছে মইল্লে ঘুরোওইতেছি⁇,মুইতো পারি না তাহার সে অরে কইলাম কিজেনগরু যদি পালোস্কষ্ট করতে অইবে কিন্তু ভাই হ্যা আমার কইতে খেলনা দিবি হইয়া পারবি না বয় জা করমু আই ও গেলো আর দান দাইতেমুককু উত্তরপাড়া তিনজষটুফুডো কিনছে মইল্লে ঘুরোওইতেছি⁇
test_barishal_0042.wav,barishal,"হেই কুডাগুন দিবি। মনে করেন কাঁচিইদ্দা টাইন্না আডি বানছি মুই, রাস্তার লোক দিয়া জাগাইছি, হেইয়া নিয়া ক্ষ্যাতে হালাইছি, হেই কুডাডি একলা একলা লাড়ছি, হেই রদ্দুরের মদ্দে একটা মিনিট ছাওয়ায় বইতারি না, হেইয়া ঘুরাই-ঠুরাই হুগাইছি, বিয়াইল্লাক্যালে হেইয়া আবার একলা একলা কাচাইছি",হেই কুডা গুনজি দিে মনে করেন কাজ ইদ্যে টাইন নে় আডিবেঞ্চি মইল রাস্তার লোক দিয়ে জাগা আইছি হেইয়ে নিজে খ্যেতে হেলা ইছি হে কুডোডি এলাখলা লাড়ছি হেই ওকদুরের মধ্যে একটা মিনিট ছায় বইতেরিনে হেইয়ে ঘুরে ঠুরি হুগাইছি বিয়াইল্লে কেলা হইয়া আবার এক লাখ লাখ কাছেি,হেই কুডগুনজদিে⁇মনে করেন কাজ ইদে টাইন নে আডিবেঞ্চিমইল⁇ রাস্তার লোক দিয়ে জাগা আইছে হেইয়া নিজে খেতে খেলাইছি হেই কুডোডিএলাখলা লাড়ছি⁇হেইদুরের মধ্যে একটা মিনিট ছায় বইতারি নে হেইয়া ঘুরে টুরি হু গাইছি বিয়াই লে কেলা হইয়া আবার এক লাখ লাখ কাছে,হেই কুডগুনজদিে⁇ মনে করেন কাজ ইদে টাইননে় আডি বেঞ্চিমই⁇ রাস্তার লোক দিয়ে জাগা আইছে হেইয়া নিজে খ্যাতে হেলা আছি হেই কুডোডি লাখ লা লাড়ছি⁇ হেই ওকদুরের মধ্যে একটা মিনিট ছয় বইতেরিনে⁇ হেইয়া ঘুরেঠুরি হুগাইছি⁇ বিয়াইললেকেলা হইয়া আবার এক লাখ লাখ কাছে,হেই কুডগুনজদিে⁇ মনে করেন কাজ ইদে টাইননে় আডি বেঞ্চিমই⁇ রাস্তার লোক দিয়ে জাগা আইছে হেইয়া নিজে খ্যাতে হেলা আছি হেই কুডোডি লাখ লা লাড়ছি⁇ হেই ওকদুরের মধ্যে একটা মিনিট ছয় বইতেরিনে⁇ হেইয়া ঘুরেঠুরি হুগাইছি⁇ বিয়াইললেকেলা হইয়া আবার এক লাখ লাখ কাছে
test_barishal_0043.wav,barishal,"হেইয়া আডি বানছি ও খালি দড়িডা ধইররা টান দিয়া এট্টু জাগাই দেছে, এইডুক কাম করছে হেই কাম কইররা যেই সমস্ত ব্যবহার মোর লগে করছে, হেই ব্যবহার করা লইয়া গ্যাঞ্জাম বাজ্জে বিশালাকার মোর লগে। ও মনে করেন মোরে কয়, কয় জাউররা ডারে কইছি, কুডা কেনতে মানা করছি, খুর কিন্না গরু পালতাম এই কুডা হুগামু ক্যা, এইয়া যেই কইছে না মোর তো মিটার গ্যাছে গরম অইয়া দিছি একটা চটকানা লাগাইয়া",হেইয়া আরডিবেন্ছি ও খালি ধরিটি ট্ান্দি ইটু জাগাযই গিছে এই ডুপ কাম করছে হেই কাম কইরবিয়া যেই সমস্ত ব্যবহার মূল্লা করছে হেই ব্যবহার করা লইয় গেন্জাম বাদ যে বিশ এলাকারে মুর লাগে ও মনে করে মরে কয় কয দারডাকে কইছি কুডো কেনতে মানা করছি কুর কিন্নে গরু কলতান এই কুডো হুকাম ক়াইয়া যে কইছে না আমর তোম মিটের গেছে ঘরমইয়ে দিইছি একটা শটখান লাগাইয়া,হেইয়া আরডিবেন্ছিও খালি ধরি টি টান্দি ইট্টু জাগা দিছে এই ডুব কাম করছে হেই কাম করিয়া যেই সমস্ত ব্যবহার মুল্লা করছে হেই ব্যবহার করা লইয়া গেঞ্জাম বাদ যে বিশ এলাকার মোর লাগে ও মনে করেন মোরে কয় কয় যার কইছি কুডোকেনতে মানা করছি কুন কিন্নে গরু কলতান⁇এইকুডোহুকম⁇ ক যে কইছি না আমার তো মিটার গেছে গরম ইয়ে দিছি একটা শট লাগাইয়া,হেইয়া আরডিবেন্ছি ও খালি ধরি ডি টান্দিইটটু জাগায় দিছে এই ডুব কাম করছে হেই কাম কইরবিয়া⁇ যেই সমস্ত ব্যবহারমূল্লা করছে হেই ব্যবহার করা লইয়া গেন্জামবাদযে বিশ এলাকার মোর লাগে ও মনে করেন মোরে কয় কয় দাররডাকে ইছি⁇কুডোকেনতে মানা করছি কুরকিন্নে গরুকলতান এই কুডোহুকাম যে কইছে না আমার তো মিটের গেছে গরম দিছি একটা শটখান লাগাইয়া,হেইয়া আরডিবেন্ছি ও খালি ধরি ডি টান্দিইটটু জাগায় দিছে এই ডুব কাম করছে হেই কাম কইরবিয়া⁇ যেই সমস্ত ব্যবহারমূল্লা করছে হেই ব্যবহার করা লইয়া গেন্জামবাদযে বিশ এলাকার মোর লাগে ও মনে করেন মোরে কয় কয় দাররডাকে ইছি⁇কুডোকেনতে মানা করছি কুরকিন্নে গরুকলতান এই কুডোহুকাম যে কইছে না আমার তো মিটের গেছে গরম দিছি একটা শটখান লাগাইয়া
